,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、小党は住です。日本にirやカジノは要りません。|| |,0.9908256881659763,0.8661374260444662,0.9677131772041321
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「知大績など無かった」、「表現の不自由展などみずん」等々、正真正銘の日本の愛国輔ですよ。やきどうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか知りないからね。,0.9539492895952932,0.7684481210185338,0.9457212686538696
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本安心、共産主義は何のつとも感じず、人を殺す。,0.9431324822313578,0.7186969683828063,0.9384443759918213
3,私刑愛好家の皆さん、狂犬病ワクチン未接種を公言する人は全くターゲットにしないのねぇ…,めい愛好家の皆さん、オリ城跡策連結を公言する人は全くターゲットにしないのねぇ…,0.8018160176087666,0.6923542956027522,0.8864817023277283
4,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本事党も|人類の発布、勿論朝鮮ジメントも,0.8919079703436736,0.4174441728660793,0.8817257285118103
5,西村星威デコ狭うるさい包茎卒業,西村星威デコ狭占いめいまとまり,0.7854181610055897,0.5169731539571706,0.8254030346870422
6,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけージョン出身ば現実などどうでもいい、ジメントがどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン陀のロシアとどこが違うんだよ。,0.9813145756042195,0.8634014380849251,0.9496970772743225
7,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの通しの始者という交わしかニンジャスレイヤー=サン。噂に違わぬ野蛮かつメッセビーチ発祥悪魔。なんという事をしてくれた,0.9490894028584,0.7403062257417311,0.9353294372558594
8,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人旬りだからこそ怒りや苛立ちを紹ているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員合いウント、め待っに釣られる日本人。||中国の成功例を出したら、教える派、上海閥、番目呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,0.987094123901584,0.7364349922066826,0.9554355144500732
9,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの娘だってデキるもん!ワンダフル孕まユーズボケ順におとこの娘倶楽部,0.9433683437948677,0.5387722220470361,0.9134871959686279
10,それお勧めです。|一度幸福の科学信者と攻撃して来たj五毛がいて、️や維新ジャー、デマyoutuberはしたんですけどね|さらにした方が良さそう,それお勧めです。|一度幸福の科学続けと攻撃して来たj五毛がいて、️や子育てぴ、絞りyoutuberはしたんですけどね|さらにした方が良さそう,0.9526901284761802,0.8177316623742498,0.9204164743423462
11,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄いむすなみ名愛||,0.8879773370780739,0.4888290318657942,0.9029162526130676
12,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【善名順次,0.9867411301158788,0.9402297675816911,0.9495031833648682
13,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【吉スクラップ!耕作発布済み/08/11 01:27,0.8907201062824399,0.7342674617715381,0.9070010185241699
14,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||で万博行お由利の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.9791201140605155,0.9022524122488456,0.9683290719985962
15,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立通しトルーマンでしか人民を騙せない。,0.9010513672670346,0.7160350546947921,0.9379920363426208
16,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上進む交わすのヤバい植木会いやき亡くなり・更新- fanza起き,0.8154752423871796,0.6599737677542187,0.8624499440193176
17,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||儲で弼,0.9506878044921201,0.8817739004515716,0.9598969221115112
18,在特過激派。,たっ教え過激派。,0.7716866373854055,8.121328445417258e-155,0.7537567615509033
19,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した含めるが福島みずほの旦那の海渡雄一と言う耶縄お抱えの弁護士ですからね。福島みずほ共々刑務所に綬ない限りジメント人権ます。いい加減に憲法改正して日本に蔓延る婦人暇議員とその輩を一網打尽にしないと日本は終わります。,0.9490344248248668,0.7138331540389101,0.9103330373764038
20,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し縄最低な刈をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようと弼万博業めんに牛耳られた、これが今の日本の惨状だ。,0.9817784298115664,0.843416029823568,0.9569433331489563
