,text,labels
0,本当はおっぱいも乳首もクリトリスも載せたいなら載せればいいのに、それでイイネ稼ぎたいなら稼げばいいのにね。自分のすけべ欲求には素直になったほうがお利口だよ。私もまったく素直じゃないけど。,0
1,よくさ、オークとかの慰みモノにされる絵とかあるけどさ、手足なんで残すのかせめて折れば良いのに,0
2,今から買い物に行きます!|アナルプラグ入れたまま行く|先端がアナルあって|気持ちい良いよ,0
3,飲尿食糞神絵師の設定やばすぎない?元ホームレスなの?|あとリアル赤子にそれはふつうに虐待なのではままま,0
4,台湾の外省人、日本の朝鮮系カルト教団、街宣似非右翼はにている。||結局、偽市民、偽左翼同様、似非右翼は内容が恣意的な情報で中途半端、着地点がユダ金の下僕、中華人民共和国、南北朝鮮の下僕のような機能をはたす事があるので、全く信用できない。||国籍、ルーツもどこの国なのか変なのが多い。,0
5,口内射精って嫌ですか?|生外出しでお付き合いしてる女性にイク直前、フィニッシュは口で良い?と聞いたら、絶対やめて!いや!と拒絶されショックでちんこがシナシナになってしまいました。||彼氏の精子…,0
6,河村市長を批判してる人は反日マスコミに誘導されてます。河村氏は庶民派で選挙活動も自ら自転車で回り、通勤も公用車を断り市バスを使い、また気さくな人柄が地元民から愛され4期当選して来ました。また過去には南京大虐殺を否定し、あいちトリエンナーレに反対するなど、反日勢力と戦う愛国者です。,0
7,弊社シバワタ、首引き恋慕してくれ。,0
8,全国に散在する部落民を担保に、好き勝手に講演会開いて公金掠めてる団体居ますね。||ある大学教授は、部落に住めば子孫は部落民となり差別される…と、無責任な発言をしてますね。,0
9,リベサヨはウガンダ選手の逃走の問題もウガンダ国家として責任を持ってウガンダ人の人権を見て、救済すべき。ではなく、|日本が救済装置としてやれ!ただし自分は一㍉も手を貸さない!という口先だけの介入なんだな|救済装置とは言っても「国家に属する人々の手」なんだけど自身はその国家に属さない,0
10,この民族はもっと素直になれば友人と食事出来るのに。||罪悪感を持ちながらの食事よりも、朝鮮民族が一向に超えられない壁を一緒に乗り越える仲間を作る方に将来性がある事を彼は知るべきでした。,0
11,唐突に月見茶臼はネイアラとセウシリどっちが似合うかな( ˘ω˘)って考えたけどどっちもその体位で上でちゅっちゅしてるのもよきかな…ってなりました,0
12,四十八ノ型唐草居茶臼(最低),0
13,"""淫語""って何だ?…インコ?",0
14,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,0
15,抱き地蔵さんおはよう(っ´ω`c)!||おっなにやら抱き地蔵さんの性癖にグサリとささったようで嬉しみ(∩ω∩〃)とても会いたいですお待ちしてます,0
16,ネット弁慶ktkr,0
17,こういった凶悪犯罪の容疑者が通名使用者だった場合のマスコミは絶対本名を報道しない。|,0
18,この男いつ違法賭博引退するんですか?,0
19,今から某ハプバーへ。。||今日はどうかな?||ただ、、最近性欲があんまり湧かないんだよね。。||とりあえず猥談できたら良いかなって考えてる,0
20,ベマと対面座位,0
21,フェラチオ嫌いの彼女や奥方は愛が足らないかな|愛があればチンポはもちろん|金玉や蟻の戸渡りにできたデキモノだって|舐め舐めしますからw|だって愛してるんでしょ?^^,0
22,ハメ撮りとかrtしてくる人、徹底してミュートにしてるからよろしく,0
23,そ、そうだよね…中だしなんてさせたら肉便器失格だよね…,0
24,汁男優がつけてそうなマスク,0
25,無料ゆとり教育でお願いします‍️,0
26,電車、眠気覚ましにエロ本を読むのをやめたい,0
27,メスイキも我慢しているので常時発情してる||最近は最後まで我慢できなくて途中で痙攣アクメキメることが多くなって来てしまってますが||それもしないよう努力します,0
28,あらかわいそうに…痴呆かしら…|ハタチならたくさんお酒飲めるわね!たくさんお酒あげるね!,0
29,それは同意のない性交を受けた女性に「夜に男の家に行ったお前が悪い」とするセカンドレイプと同じだ。||男というだけで声があげられないのだ。,0
30,話をまとめるとこの人の顔が金玉みたいってこと?まぁ目を細めて見たら見えなくもない…|パンパンに張っててベットの上じゃ厚顔無恥な感じでパンパンしてそうな感じよね、睾丸だけにな。なんつってな,0
31,大雨のため貝合わせ,0
32,ファミマ近所にないか調べたら一番近くて2キロ先だった。ローソンセブンは徒歩2.3分のとこにあるのにファミマ雑魚すぎやろ。,0
33,オンラインでポチッとやって、うまくいけば12万すぐ儲かる。投資対象としての手軽さ、1円パチンコ的というか、目先の小銭がパッと手に入るファスト感というか、そこが若い層でも飛びつきやすい(しかも買えたらsnsでドヤれるw)から、ブームに似た状況が起きてるんだろうなーと。,0
34,エイシンフラッシュって童貞に毒がすぎるよな、、、、、|黒髪ボブ巨乳ってお前やっていい事と悪いことってのがあんだぞ,0
35,産業スパイに対しては極刑に出来るくらいの法律を作らないと日本の技術は守れない。,0
36,そんなブルセラまがいのことしてんの?,0
37,仕事だよキンタマ乱太郎(笑),0
38,ほんこれ。キスしてくれない生フェラしてくれないっていうのは9割オス側に非があると思ってる。|歯磨きリステリンしても取れないくらい酷い口臭、真性包茎カントン包茎で不衛生。|私からしたらそんな状態でサービス受けに来る奴の方が地雷でしかない。,0
39,負の性欲は月見茶臼やぞ,0
40,ホワイトリリーの時は「非処女のくせに何がホワイトリリーじゃオラ️露出一切ないとこが逆にエロいんだよボケが、、️」って言ってたのにフィーチャーでは「なにが肌見せngじゃボケコラ️エロ腋見せつけやがって畜生が、、️」ってなってんの難癖クレーマージジイすぎて死にたくなってきた,0
41,またこんな風にかぁ、ほんまマッチポンプ好きやなぁ,0
42,おっπみて興奮してますよ,0
43,いや、そんな関係ないですよ先輩なんてクソガキですから←|私が知ってることならなんでも教えさせていただきますm(*_ _)m,0
44,イチャイチャセックスもいいんだけど、何も気遣われない(ように思える)性奴隷扱いのセックスがしたい気分,0
45,連隊しますって|支持団体だろ,0
46,爆乳♡姫子(貧乳)(15歳)エロ漫画家,0
47,いや、巨乳とかより結局はちんちん使えれば大丈夫,0
48,じめっとした暑さと、見たくない男性の薄着シャツの乳首透けは夏のデバフ要因,0
49,若いうちは考えるより行動する損得とあとしにて今は自分がしたいようにしろby元ヤンのおじさん,0
50,【ブリンケンが集めても米国傀儡国家ばっかり、たった21カ国やがな-極悪翼賛洗脳偏向隠蔽反中反露:時事通信】21カ国外相、キューバ非難声明…共同声明には主に旧共産圏や中南米諸|国|★圧倒的多数の184国が米国のキューバ経済封鎖の非難決議に賛成しとるんやで。,0
51,バービー人形のスタイルでアジア人は無理だし、アジア人のスタイルに近づけたら、もはやバービーではない。それなら、リカちゃんとコラボしてくれればそれで良いのでは。。||「包容性アピール自慢」のバービー人形東京五輪コレクション…アジア人含まれずバッシング,0
52,しょぼい黄金水を出します,0
53,年上×年下の年齢を逆転させることもするからほんとだめ|ショタおねがすき,0
54,忙しいのも地獄だけどmrの患者の自分中心に看護をしろという話を1時間聞くのも地獄だぜ?口だけは達者だけど話は滅裂で浅はか、何か言えば死んでやると…喚き散らす。うん、うん。そうだねと話を聞きつつ帰ったら吉根ゆりあでイクか優月まりなでイクか考える看護師は俺だけじゃないはず。,0
55,よだれ垂れるほどの過度なディープキスとか耳舐めとか全身ベロベロとかとか、フェラしてるときのカウパー汁とか口内射精とか手マンとか粘膜・ネチョネチョ系って勝手に思ってるw,0
56,(口の中に媚薬を含ましつ)俺「ほらちゅーしてやんよ」彼女「んっ…なんか気持ちよく…なってきた…」俺「なんだよ変態だなヤってほしいのか?」彼女「違う…っ!そういう意味じゃ…ない…けど…」俺「はっきり言えよ」彼女「…か、体が熱いの…」そして俺は襲い掛かる,0
57,音楽を一度聞いただけで記憶して再現できる人がいる。ある一つの事にはものすごい力を発揮する人がいる。巨人症でバスケやバレーで活躍する人がいる。一方で、聾唖や、手足のない人もいる。人がすごいと感じれば才能で、不都合なら障碍者。人間の感性なんてそんなもん。,0
58,その割には足はだいしゅきホールドしてますな,0
59,ちんこに対する自慰行為をオナニー、アナルに対する自慰行為をアナニーと呼ぶわけだ。|人様のちんこを使った時点で、それは自慰行為とは呼ばないから、アナニーではなくなるよな。||,0
60,「ここ好きなのバレないと思った?」ってバチくそに責められて(こんなはずでは…!)ってなりながら快楽堕ちするわけですね…もうちょっと何手も読んで準備しっかりしようね,0
61,援交などで嫌だ早く終われ…て思いながら頑張って演技してる受け性癖です,0
62,私は「在日朝鮮人」だと思いますけど。|かなり居ますからね。日本人の「ふり」をして。,0
63,庶民なのでホ別4万以上とかきついよ…,0
64,ソープランド,0
65,ツイッターはインキャ多くてなんかウケるw,0
66,いや食洗機はカスやぞ、コップの奥洗いきれてねんだわ,0
67,ビビって中指ヘッダー消してて草|こんなまんこにようちんこが群がるな,0
68,デヴィ夫人が番組中に平手打ちした女性は、後藤田正純代議士の元愛人。,0
69,妹はおしっこもらさないという気持ちと、ヒロインは最低1回は黄金水をサービスしろよ、というドスケベおじさん解釈のふたつに別れている,0
70,前提が違いますからね。|フェミは女性差別があるという前提なので、クボ語が理解出来るのでしょう。|でも実際は世の中の不平等はあっても、女性差別はないわけですしね。|そうなるとトライアンナさんの言う事が、私達は理解出来るんです。,0
